,epoch,loss,confusion,batch_size,learning_rate
104,105,0.7355399131774902,"[[351.0, 20.0, 14.0, 9.0, 19.0, 6.0, 9.0, 7.0, 58.0, 26.0], [10.0, 437.0, 4.0, 6.0, 2.0, 1.0, 6.0, 0.0, 14.0, 32.0], [34.0, 7.0, 231.0, 54.0, 78.0, 37.0, 37.0, 18.0, 13.0, 5.0], [9.0, 17.0, 19.0, 242.0, 49.0, 75.0, 41.0, 21.0, 10.0, 7.0], [11.0, 6.0, 21.0, 35.0, 312.0, 16.0, 32.0, 30.0, 7.0, 4.0], [11.0, 8.0, 16.0, 89.0, 55.0, 248.0, 21.0, 44.0, 4.0, 5.0], [3.0, 5.0, 20.0, 53.0, 48.0, 12.0, 339.0, 7.0, 7.0, 4.0], [7.0, 6.0, 11.0, 28.0, 48.0, 35.0, 6.0, 349.0, 8.0, 9.0], [27.0, 26.0, 4.0, 11.0, 7.0, 2.0, 3.0, 2.0, 393.0, 9.0], [20.0, 77.0, 3.0, 12.0, 6.0, 4.0, 11.0, 18.0, 21.0, 329.0]]",16,0.001
105,106,0.9167290925979614,"[[364.0, 19.0, 20.0, 8.0, 13.0, 4.0, 12.0, 7.0, 42.0, 30.0], [13.0, 414.0, 8.0, 5.0, 1.0, 0.0, 11.0, 3.0, 11.0, 46.0], [34.0, 4.0, 308.0, 31.0, 44.0, 23.0, 32.0, 24.0, 9.0, 5.0], [9.0, 10.0, 42.0, 240.0, 29.0, 68.0, 48.0, 31.0, 6.0, 7.0], [18.0, 6.0, 47.0, 42.0, 256.0, 19.0, 37.0, 42.0, 5.0, 2.0], [10.0, 5.0, 37.0, 100.0, 34.0, 236.0, 23.0, 48.0, 5.0, 3.0], [6.0, 3.0, 36.0, 48.0, 25.0, 11.0, 354.0, 8.0, 4.0, 3.0], [8.0, 3.0, 22.0, 35.0, 32.0, 24.0, 9.0, 358.0, 6.0, 10.0], [32.0, 25.0, 19.0, 8.0, 6.0, 2.0, 5.0, 3.0, 369.0, 15.0], [27.0, 51.0, 5.0, 10.0, 4.0, 7.0, 13.0, 22.0, 20.0, 342.0]]",16,0.001
106,107,0.6566153168678284,"[[373.0, 11.0, 18.0, 4.0, 16.0, 6.0, 9.0, 5.0, 56.0, 21.0], [15.0, 417.0, 5.0, 6.0, 1.0, 1.0, 7.0, 0.0, 20.0, 40.0], [34.0, 6.0, 274.0, 31.0, 62.0, 46.0, 28.0, 15.0, 14.0, 4.0], [12.0, 15.0, 34.0, 211.0, 43.0, 92.0, 39.0, 22.0, 12.0, 10.0], [17.0, 6.0, 34.0, 32.0, 288.0, 26.0, 32.0, 28.0, 8.0, 3.0], [13.0, 4.0, 26.0, 76.0, 48.0, 268.0, 20.0, 36.0, 6.0, 4.0], [7.0, 2.0, 24.0, 44.0, 36.0, 22.0, 345.0, 4.0, 10.0, 4.0], [11.0, 4.0, 20.0, 28.0, 41.0, 37.0, 6.0, 342.0, 7.0, 11.0], [39.0, 14.0, 9.0, 7.0, 4.0, 2.0, 4.0, 2.0, 391.0, 12.0], [30.0, 53.0, 4.0, 7.0, 3.0, 8.0, 10.0, 13.0, 27.0, 346.0]]",16,0.001
107,108,0.5141313672065735,"[[377.0, 11.0, 29.0, 8.0, 12.0, 6.0, 8.0, 5.0, 22.0, 41.0], [14.0, 395.0, 8.0, 4.0, 0.0, 1.0, 7.0, 1.0, 9.0, 73.0], [35.0, 4.0, 316.0, 36.0, 40.0, 34.0, 21.0, 12.0, 9.0, 7.0], [13.0, 12.0, 40.0, 260.0, 21.0, 70.0, 30.0, 28.0, 4.0, 12.0], [15.0, 5.0, 57.0, 44.0, 243.0, 21.0, 32.0, 45.0, 5.0, 7.0], [11.0, 5.0, 39.0, 102.0, 29.0, 247.0, 17.0, 41.0, 4.0, 6.0], [6.0, 2.0, 39.0, 61.0, 24.0, 19.0, 329.0, 6.0, 4.0, 8.0], [8.0, 3.0, 27.0, 38.0, 25.0, 28.0, 5.0, 352.0, 2.0, 19.0], [54.0, 22.0, 17.0, 11.0, 4.0, 3.0, 3.0, 3.0, 343.0, 24.0], [24.0, 35.0, 4.0, 6.0, 3.0, 6.0, 8.0, 16.0, 12.0, 387.0]]",16,0.001
108,109,0.7888563871383667,"[[380.0, 8.0, 21.0, 8.0, 10.0, 4.0, 4.0, 9.0, 45.0, 30.0], [24.0, 379.0, 9.0, 5.0, 0.0, 0.0, 3.0, 2.0, 18.0, 72.0], [37.0, 4.0, 322.0, 32.0, 26.0, 23.0, 16.0, 40.0, 9.0, 5.0], [17.0, 5.0, 43.0, 254.0, 21.0, 63.0, 16.0, 52.0, 7.0, 12.0], [16.0, 4.0, 65.0, 48.0, 207.0, 21.0, 18.0, 80.0, 8.0, 7.0], [16.0, 5.0, 40.0, 98.0, 21.0, 224.0, 9.0, 77.0, 5.0, 6.0], [8.0, 1.0, 60.0, 66.0, 26.0, 16.0, 281.0, 26.0, 5.0, 9.0], [12.0, 0.0, 22.0, 27.0, 17.0, 17.0, 1.0, 397.0, 5.0, 9.0], [43.0, 13.0, 15.0, 11.0, 2.0, 0.0, 2.0, 5.0, 375.0, 18.0], [28.0, 28.0, 6.0, 7.0, 2.0, 4.0, 4.0, 26.0, 21.0, 375.0]]",16,0.001
109,110,1.123022198677063,"[[371.0, 9.0, 31.0, 10.0, 11.0, 5.0, 10.0, 5.0, 35.0, 32.0], [21.0, 398.0, 6.0, 7.0, 1.0, 0.0, 11.0, 0.0, 13.0, 55.0], [36.0, 3.0, 317.0, 33.0, 38.0, 25.0, 32.0, 15.0, 9.0, 6.0], [11.0, 7.0, 40.0, 255.0, 21.0, 70.0, 54.0, 20.0, 5.0, 7.0], [16.0, 5.0, 55.0, 43.0, 233.0, 19.0, 52.0, 41.0, 7.0, 3.0], [13.0, 4.0, 36.0, 102.0, 32.0, 238.0, 28.0, 39.0, 6.0, 3.0], [5.0, 1.0, 36.0, 55.0, 18.0, 12.0, 362.0, 3.0, 2.0, 4.0], [12.0, 2.0, 23.0, 34.0, 31.0, 33.0, 13.0, 340.0, 6.0, 13.0], [43.0, 16.0, 19.0, 10.0, 3.0, 2.0, 6.0, 3.0, 365.0, 17.0], [29.0, 38.0, 7.0, 13.0, 3.0, 7.0, 12.0, 14.0, 18.0, 360.0]]",16,0.001
110,111,0.5190525054931641,"[[343.0, 10.0, 22.0, 8.0, 11.0, 9.0, 10.0, 5.0, 75.0, 26.0], [12.0, 409.0, 4.0, 6.0, 1.0, 1.0, 8.0, 0.0, 24.0, 47.0], [33.0, 5.0, 285.0, 42.0, 39.0, 43.0, 29.0, 14.0, 17.0, 7.0], [13.0, 12.0, 26.0, 245.0, 23.0, 89.0, 36.0, 21.0, 14.0, 11.0], [11.0, 6.0, 47.0, 46.0, 237.0, 33.0, 41.0, 39.0, 10.0, 4.0], [12.0, 5.0, 25.0, 86.0, 26.0, 269.0, 26.0, 40.0, 8.0, 4.0], [5.0, 2.0, 26.0, 56.0, 18.0, 23.0, 345.0, 4.0, 14.0, 5.0], [11.0, 3.0, 18.0, 37.0, 29.0, 47.0, 8.0, 335.0, 8.0, 11.0], [29.0, 18.0, 10.0, 8.0, 2.0, 0.0, 3.0, 3.0, 399.0, 12.0], [25.0, 52.0, 3.0, 9.0, 2.0, 8.0, 9.0, 13.0, 28.0, 352.0]]",16,0.001
111,112,0.3131045699119568,"[[377.0, 15.0, 14.0, 6.0, 15.0, 5.0, 10.0, 9.0, 44.0, 24.0], [14.0, 414.0, 5.0, 6.0, 1.0, 1.0, 9.0, 2.0, 17.0, 43.0], [43.0, 6.0, 260.0, 35.0, 51.0, 31.0, 42.0, 31.0, 11.0, 4.0], [9.0, 12.0, 27.0, 228.0, 33.0, 79.0, 49.0, 41.0, 6.0, 6.0], [15.0, 4.0, 36.0, 39.0, 263.0, 21.0, 39.0, 50.0, 5.0, 2.0], [11.0, 5.0, 23.0, 83.0, 39.0, 242.0, 27.0, 63.0, 5.0, 3.0], [7.0, 4.0, 23.0, 46.0, 28.0, 16.0, 355.0, 11.0, 5.0, 3.0], [10.0, 3.0, 13.0, 22.0, 27.0, 20.0, 8.0, 394.0, 4.0, 6.0], [36.0, 24.0, 8.0, 9.0, 7.0, 1.0, 5.0, 5.0, 378.0, 11.0], [28.0, 63.0, 3.0, 11.0, 5.0, 5.0, 12.0, 36.0, 20.0, 318.0]]",16,0.001
112,113,0.7972694635391235,"[[366.0, 11.0, 31.0, 5.0, 13.0, 3.0, 11.0, 5.0, 47.0, 27.0], [16.0, 407.0, 8.0, 6.0, 1.0, 0.0, 9.0, 0.0, 14.0, 51.0], [32.0, 4.0, 324.0, 31.0, 32.0, 32.0, 24.0, 20.0, 11.0, 4.0], [14.0, 12.0, 38.0, 227.0, 23.0, 90.0, 42.0, 28.0, 6.0, 10.0], [14.0, 6.0, 64.0, 39.0, 219.0, 26.0, 46.0, 49.0, 8.0, 3.0], [12.0, 4.0, 38.0, 81.0, 28.0, 264.0, 23.0, 43.0, 4.0, 4.0], [7.0, 2.0, 43.0, 49.0, 16.0, 16.0, 348.0, 8.0, 6.0, 3.0], [11.0, 2.0, 28.0, 22.0, 26.0, 30.0, 9.0, 365.0, 5.0, 9.0], [34.0, 24.0, 17.0, 7.0, 2.0, 2.0, 4.0, 5.0, 379.0, 10.0], [32.0, 52.0, 5.0, 6.0, 1.0, 5.0, 11.0, 20.0, 17.0, 352.0]]",16,0.001
113,114,0.3868383765220642,"[[355.0, 14.0, 26.0, 8.0, 16.0, 2.0, 10.0, 6.0, 47.0, 35.0], [13.0, 421.0, 4.0, 4.0, 2.0, 1.0, 10.0, 0.0, 12.0, 45.0], [31.0, 7.0, 297.0, 35.0, 44.0, 28.0, 41.0, 13.0, 11.0, 7.0], [11.0, 15.0, 33.0, 235.0, 27.0, 72.0, 56.0, 21.0, 8.0, 12.0], [13.0, 8.0, 44.0, 42.0, 253.0, 20.0, 50.0, 33.0, 7.0, 4.0], [12.0, 7.0, 35.0, 101.0, 36.0, 234.0, 28.0, 34.0, 6.0, 8.0], [7.0, 2.0, 32.0, 45.0, 19.0, 13.0, 367.0, 2.0, 5.0, 6.0], [10.0, 3.0, 25.0, 35.0, 42.0, 35.0, 12.0, 322.0, 6.0, 17.0], [39.0, 22.0, 14.0, 10.0, 3.0, 0.0, 3.0, 3.0, 372.0, 18.0], [24.0, 55.0, 4.0, 6.0, 5.0, 6.0, 11.0, 9.0, 17.0, 364.0]]",16,0.001
114,115,0.18615585565567017,"[[375.0, 8.0, 15.0, 5.0, 13.0, 4.0, 10.0, 6.0, 59.0, 24.0], [18.0, 390.0, 5.0, 3.0, 1.0, 0.0, 13.0, 1.0, 19.0, 62.0], [33.0, 4.0, 274.0, 32.0, 55.0, 16.0, 49.0, 31.0, 14.0, 6.0], [12.0, 7.0, 35.0, 223.0, 45.0, 45.0, 68.0, 33.0, 12.0, 10.0], [13.0, 4.0, 36.0, 35.0, 272.0, 10.0, 48.0, 45.0, 9.0, 2.0], [14.0, 5.0, 26.0, 106.0, 47.0, 193.0, 34.0, 63.0, 8.0, 5.0], [7.0, 1.0, 26.0, 42.0, 28.0, 8.0, 367.0, 7.0, 7.0, 5.0], [12.0, 0.0, 15.0, 22.0, 34.0, 19.0, 11.0, 377.0, 7.0, 10.0], [41.0, 14.0, 11.0, 5.0, 5.0, 0.0, 7.0, 2.0, 388.0, 11.0], [29.0, 38.0, 3.0, 7.0, 5.0, 4.0, 12.0, 23.0, 24.0, 356.0]]",16,0.001
115,116,0.891587495803833,"[[390.0, 11.0, 15.0, 5.0, 11.0, 3.0, 8.0, 5.0, 40.0, 31.0], [15.0, 400.0, 5.0, 7.0, 1.0, 1.0, 11.0, 0.0, 13.0, 59.0], [42.0, 5.0, 291.0, 32.0, 47.0, 37.0, 28.0, 15.0, 10.0, 7.0], [15.0, 9.0, 35.0, 234.0, 33.0, 74.0, 43.0, 25.0, 9.0, 13.0], [21.0, 5.0, 44.0, 46.0, 260.0, 18.0, 34.0, 36.0, 7.0, 3.0], [16.0, 4.0, 28.0, 92.0, 37.0, 253.0, 21.0, 40.0, 6.0, 4.0], [9.0, 1.0, 26.0, 50.0, 27.0, 17.0, 352.0, 5.0, 4.0, 7.0], [14.0, 1.0, 24.0, 31.0, 39.0, 31.0, 9.0, 338.0, 5.0, 15.0], [47.0, 19.0, 8.0, 10.0, 4.0, 3.0, 4.0, 3.0, 369.0, 17.0], [33.0, 40.0, 5.0, 7.0, 5.0, 9.0, 10.0, 13.0, 15.0, 364.0]]",16,0.001
116,117,0.5200960040092468,"[[341.0, 13.0, 23.0, 14.0, 16.0, 5.0, 9.0, 4.0, 56.0, 38.0], [11.0, 387.0, 5.0, 8.0, 2.0, 0.0, 7.0, 0.0, 21.0, 71.0], [27.0, 4.0, 286.0, 54.0, 43.0, 46.0, 24.0, 9.0, 14.0, 7.0], [6.0, 10.0, 24.0, 276.0, 25.0, 81.0, 27.0, 16.0, 10.0, 15.0], [9.0, 4.0, 43.0, 58.0, 254.0, 29.0, 28.0, 34.0, 9.0, 6.0], [8.0, 4.0, 21.0, 114.0, 32.0, 258.0, 19.0, 34.0, 5.0, 6.0], [5.0, 2.0, 28.0, 78.0, 25.0, 23.0, 320.0, 2.0, 7.0, 8.0], [9.0, 2.0, 18.0, 46.0, 33.0, 42.0, 6.0, 327.0, 6.0, 18.0], [25.0, 20.0, 11.0, 8.0, 5.0, 3.0, 4.0, 2.0, 385.0, 21.0], [20.0, 36.0, 4.0, 12.0, 4.0, 8.0, 7.0, 10.0, 23.0, 377.0]]",16,0.001
117,118,0.7239798903465271,"[[386.0, 11.0, 29.0, 6.0, 16.0, 3.0, 6.0, 5.0, 30.0, 27.0], [18.0, 406.0, 6.0, 6.0, 1.0, 1.0, 8.0, 0.0, 14.0, 52.0], [37.0, 5.0, 327.0, 23.0, 56.0, 24.0, 18.0, 14.0, 7.0, 3.0], [16.0, 12.0, 49.0, 206.0, 53.0, 74.0, 41.0, 23.0, 6.0, 10.0], [18.0, 3.0, 51.0, 30.0, 302.0, 16.0, 22.0, 25.0, 5.0, 2.0], [16.0, 5.0, 39.0, 77.0, 57.0, 234.0, 20.0, 42.0, 5.0, 6.0], [8.0, 4.0, 42.0, 36.0, 52.0, 16.0, 328.0, 3.0, 5.0, 4.0], [13.0, 4.0, 31.0, 25.0, 62.0, 23.0, 6.0, 328.0, 5.0, 10.0], [56.0, 21.0, 16.0, 7.0, 4.0, 1.0, 3.0, 3.0, 359.0, 14.0], [38.0, 48.0, 6.0, 5.0, 6.0, 7.0, 9.0, 15.0, 14.0, 353.0]]",16,0.001
118,119,0.6998685002326965,"[[327.0, 33.0, 14.0, 9.0, 13.0, 7.0, 12.0, 7.0, 62.0, 35.0], [6.0, 440.0, 3.0, 3.0, 1.0, 0.0, 6.0, 0.0, 11.0, 42.0], [37.0, 8.0, 252.0, 47.0, 52.0, 32.0, 45.0, 17.0, 16.0, 8.0], [7.0, 20.0, 21.0, 257.0, 31.0, 67.0, 46.0, 19.0, 9.0, 13.0], [13.0, 8.0, 30.0, 50.0, 268.0, 19.0, 45.0, 27.0, 9.0, 5.0], [11.0, 12.0, 18.0, 113.0, 34.0, 241.0, 27.0, 32.0, 6.0, 7.0], [5.0, 6.0, 20.0, 55.0, 26.0, 13.0, 355.0, 2.0, 8.0, 8.0], [9.0, 6.0, 11.0, 39.0, 35.0, 38.0, 12.0, 332.0, 6.0, 19.0], [18.0, 33.0, 7.0, 9.0, 6.0, 3.0, 3.0, 2.0, 380.0, 23.0], [13.0, 73.0, 3.0, 5.0, 3.0, 9.0, 9.0, 9.0, 18.0, 359.0]]",16,0.001
119,120,0.9536752700805664,"[[350.0, 27.0, 15.0, 12.0, 10.0, 14.0, 4.0, 7.0, 37.0, 43.0], [7.0, 433.0, 3.0, 6.0, 0.0, 1.0, 6.0, 0.0, 6.0, 50.0], [35.0, 7.0, 255.0, 45.0, 43.0, 70.0, 27.0, 13.0, 10.0, 9.0], [10.0, 14.0, 18.0, 232.0, 22.0, 136.0, 20.0, 21.0, 6.0, 11.0], [16.0, 8.0, 39.0, 49.0, 237.0, 47.0, 22.0, 45.0, 6.0, 5.0], [9.0, 6.0, 17.0, 79.0, 21.0, 315.0, 11.0, 31.0, 4.0, 8.0], [4.0, 6.0, 23.0, 68.0, 25.0, 38.0, 313.0, 6.0, 4.0, 11.0], [6.0, 6.0, 17.0, 36.0, 21.0, 55.0, 3.0, 340.0, 2.0, 21.0], [38.0, 37.0, 8.0, 11.0, 5.0, 7.0, 2.0, 4.0, 348.0, 24.0], [11.0, 70.0, 3.0, 7.0, 2.0, 9.0, 5.0, 13.0, 13.0, 368.0]]",16,0.001
120,121,0.9349602460861206,"[[372.0, 13.0, 22.0, 7.0, 15.0, 6.0, 9.0, 6.0, 37.0, 32.0], [15.0, 411.0, 8.0, 5.0, 0.0, 0.0, 9.0, 1.0, 13.0, 50.0], [28.0, 5.0, 314.0, 33.0, 42.0, 25.0, 29.0, 19.0, 10.0, 9.0], [9.0, 11.0, 45.0, 234.0, 35.0, 58.0, 46.0, 34.0, 8.0, 10.0], [12.0, 5.0, 53.0, 37.0, 255.0, 18.0, 32.0, 55.0, 5.0, 2.0], [11.0, 5.0, 41.0, 95.0, 34.0, 221.0, 28.0, 55.0, 4.0, 7.0], [8.0, 3.0, 39.0, 43.0, 28.0, 10.0, 350.0, 9.0, 3.0, 5.0], [11.0, 2.0, 20.0, 25.0, 27.0, 23.0, 8.0, 374.0, 5.0, 12.0], [45.0, 23.0, 15.0, 9.0, 4.0, 2.0, 5.0, 4.0, 361.0, 16.0], [27.0, 49.0, 4.0, 7.0, 3.0, 8.0, 11.0, 18.0, 16.0, 358.0]]",16,0.001
121,122,0.37320902943611145,"[[346.0, 10.0, 21.0, 7.0, 15.0, 3.0, 7.0, 4.0, 67.0, 39.0], [11.0, 389.0, 8.0, 5.0, 1.0, 0.0, 6.0, 0.0, 21.0, 71.0], [33.0, 5.0, 314.0, 24.0, 42.0, 20.0, 27.0, 27.0, 14.0, 8.0], [8.0, 14.0, 42.0, 234.0, 37.0, 47.0, 39.0, 28.0, 18.0, 23.0], [12.0, 4.0, 52.0, 40.0, 260.0, 12.0, 28.0, 49.0, 10.0, 7.0], [12.0, 9.0, 37.0, 104.0, 47.0, 193.0, 21.0, 58.0, 8.0, 12.0], [6.0, 3.0, 41.0, 46.0, 31.0, 5.0, 334.0, 9.0, 14.0, 9.0], [7.0, 3.0, 26.0, 27.0, 32.0, 16.0, 7.0, 360.0, 10.0, 19.0], [29.0, 16.0, 11.0, 6.0, 2.0, 1.0, 2.0, 3.0, 397.0, 17.0], [15.0, 35.0, 4.0, 4.0, 3.0, 3.0, 9.0, 15.0, 29.0, 384.0]]",16,0.001
122,123,0.470662921667099,"[[360.0, 13.0, 17.0, 10.0, 10.0, 7.0, 4.0, 9.0, 52.0, 37.0], [11.0, 404.0, 5.0, 8.0, 1.0, 0.0, 5.0, 0.0, 21.0, 57.0], [35.0, 5.0, 296.0, 50.0, 30.0, 35.0, 16.0, 28.0, 11.0, 8.0], [9.0, 13.0, 27.0, 260.0, 23.0, 82.0, 22.0, 39.0, 7.0, 8.0], [12.0, 6.0, 52.0, 58.0, 223.0, 29.0, 20.0, 62.0, 9.0, 3.0], [11.0, 4.0, 22.0, 104.0, 23.0, 260.0, 13.0, 55.0, 4.0, 5.0], [8.0, 3.0, 36.0, 75.0, 22.0, 26.0, 304.0, 9.0, 11.0, 4.0], [9.0, 3.0, 18.0, 31.0, 22.0, 28.0, 2.0, 375.0, 6.0, 13.0], [32.0, 16.0, 8.0, 12.0, 2.0, 3.0, 3.0, 4.0, 387.0, 17.0], [26.0, 41.0, 4.0, 11.0, 2.0, 7.0, 5.0, 18.0, 20.0, 367.0]]",16,0.001
123,124,0.3627376854419708,"[[358.0, 10.0, 22.0, 10.0, 21.0, 4.0, 7.0, 7.0, 50.0, 30.0], [14.0, 392.0, 7.0, 6.0, 3.0, 1.0, 8.0, 0.0, 26.0, 55.0], [31.0, 4.0, 298.0, 29.0, 51.0, 40.0, 24.0, 18.0, 12.0, 7.0], [11.0, 10.0, 37.0, 212.0, 39.0, 111.0, 25.0, 24.0, 9.0, 12.0], [11.0, 4.0, 48.0, 36.0, 264.0, 27.0, 26.0, 46.0, 9.0, 3.0], [11.0, 4.0, 34.0, 67.0, 38.0, 270.0, 16.0, 54.0, 4.0, 3.0], [5.0, 3.0, 39.0, 53.0, 32.0, 26.0, 318.0, 6.0, 10.0, 6.0], [10.0, 2.0, 25.0, 24.0, 37.0, 35.0, 5.0, 350.0, 7.0, 12.0], [28.0, 15.0, 12.0, 10.0, 3.0, 2.0, 3.0, 4.0, 396.0, 11.0], [23.0, 43.0, 3.0, 7.0, 7.0, 8.0, 9.0, 15.0, 30.0, 356.0]]",16,0.001
124,125,0.5732033848762512,"[[378.0, 9.0, 29.0, 9.0, 12.0, 7.0, 7.0, 4.0, 31.0, 33.0], [16.0, 398.0, 11.0, 6.0, 1.0, 0.0, 8.0, 0.0, 14.0, 58.0], [35.0, 3.0, 318.0, 33.0, 48.0, 32.0, 24.0, 8.0, 8.0, 5.0], [12.0, 10.0, 44.0, 237.0, 35.0, 87.0, 36.0, 16.0, 5.0, 8.0], [11.0, 4.0, 64.0, 53.0, 245.0, 25.0, 32.0, 30.0, 7.0, 3.0], [12.0, 3.0, 36.0, 91.0, 32.0, 273.0, 17.0, 31.0, 3.0, 3.0], [6.0, 1.0, 49.0, 54.0, 20.0, 20.0, 336.0, 3.0, 4.0, 5.0], [13.0, 1.0, 34.0, 35.0, 38.0, 37.0, 8.0, 323.0, 4.0, 14.0], [52.0, 22.0, 18.0, 9.0, 4.0, 2.0, 4.0, 4.0, 356.0, 13.0], [30.0, 52.0, 8.0, 10.0, 3.0, 6.0, 10.0, 13.0, 16.0, 353.0]]",16,0.001
125,126,0.5806810855865479,"[[388.0, 12.0, 16.0, 9.0, 6.0, 6.0, 7.0, 5.0, 43.0, 27.0], [20.0, 410.0, 4.0, 5.0, 0.0, 1.0, 5.0, 0.0, 16.0, 51.0], [41.0, 8.0, 283.0, 45.0, 27.0, 45.0, 24.0, 25.0, 10.0, 6.0], [20.0, 12.0, 29.0, 243.0, 17.0, 101.0, 24.0, 28.0, 8.0, 8.0], [17.0, 6.0, 61.0, 58.0, 192.0, 39.0, 32.0, 59.0, 7.0, 3.0], [18.0, 7.0, 23.0, 98.0, 20.0, 265.0, 16.0, 44.0, 5.0, 5.0], [9.0, 5.0, 32.0, 66.0, 13.0, 28.0, 324.0, 7.0, 8.0, 6.0], [16.0, 3.0, 18.0, 32.0, 20.0, 38.0, 3.0, 357.0, 5.0, 15.0], [45.0, 22.0, 10.0, 6.0, 1.0, 3.0, 2.0, 4.0, 378.0, 13.0], [34.0, 48.0, 4.0, 8.0, 2.0, 9.0, 9.0, 13.0, 20.0, 354.0]]",16,0.001
126,127,0.2877882719039917,"[[360.0, 11.0, 26.0, 6.0, 15.0, 7.0, 7.0, 5.0, 64.0, 18.0], [18.0, 387.0, 10.0, 5.0, 1.0, 0.0, 11.0, 2.0, 22.0, 56.0], [34.0, 4.0, 310.0, 22.0, 50.0, 37.0, 24.0, 17.0, 10.0, 6.0], [11.0, 7.0, 41.0, 193.0, 30.0, 127.0, 32.0, 31.0, 11.0, 7.0], [13.0, 3.0, 51.0, 33.0, 269.0, 30.0, 29.0, 36.0, 8.0, 2.0], [16.0, 4.0, 26.0, 63.0, 37.0, 285.0, 17.0, 44.0, 5.0, 4.0], [6.0, 2.0, 42.0, 43.0, 30.0, 24.0, 334.0, 5.0, 8.0, 4.0], [11.0, 0.0, 27.0, 19.0, 34.0, 43.0, 7.0, 352.0, 5.0, 9.0], [36.0, 11.0, 13.0, 6.0, 3.0, 3.0, 3.0, 4.0, 395.0, 10.0], [33.0, 41.0, 7.0, 8.0, 4.0, 10.0, 10.0, 20.0, 30.0, 338.0]]",16,0.001
127,128,0.3506322503089905,"[[378.0, 18.0, 27.0, 5.0, 15.0, 8.0, 7.0, 4.0, 20.0, 37.0], [13.0, 423.0, 4.0, 6.0, 1.0, 1.0, 7.0, 0.0, 6.0, 51.0], [33.0, 5.0, 320.0, 21.0, 42.0, 48.0, 24.0, 9.0, 7.0, 5.0], [10.0, 13.0, 40.0, 168.0, 37.0, 147.0, 39.0, 22.0, 4.0, 10.0], [14.0, 4.0, 59.0, 26.0, 260.0, 39.0, 37.0, 29.0, 4.0, 2.0], [16.0, 5.0, 28.0, 53.0, 32.0, 311.0, 22.0, 29.0, 1.0, 4.0], [7.0, 3.0, 35.0, 37.0, 31.0, 30.0, 344.0, 3.0, 3.0, 5.0], [14.0, 8.0, 30.0, 21.0, 40.0, 53.0, 9.0, 317.0, 1.0, 14.0], [55.0, 37.0, 17.0, 10.0, 5.0, 9.0, 4.0, 3.0, 322.0, 22.0], [25.0, 56.0, 5.0, 8.0, 6.0, 7.0, 11.0, 9.0, 11.0, 363.0]]",16,0.001
128,129,0.5612808465957642,"[[385.0, 11.0, 16.0, 16.0, 6.0, 3.0, 5.0, 4.0, 39.0, 34.0], [15.0, 410.0, 5.0, 7.0, 1.0, 0.0, 6.0, 0.0, 15.0, 53.0], [40.0, 5.0, 303.0, 49.0, 28.0, 28.0, 19.0, 22.0, 11.0, 9.0], [15.0, 7.0, 29.0, 298.0, 20.0, 53.0, 23.0, 23.0, 8.0, 14.0], [20.0, 4.0, 56.0, 70.0, 215.0, 18.0, 27.0, 54.0, 7.0, 3.0], [16.0, 4.0, 27.0, 139.0, 22.0, 224.0, 14.0, 47.0, 3.0, 5.0], [9.0, 3.0, 34.0, 82.0, 19.0, 15.0, 312.0, 8.0, 7.0, 9.0], [14.0, 3.0, 19.0, 44.0, 18.0, 27.0, 6.0, 354.0, 5.0, 17.0], [41.0, 20.0, 11.0, 9.0, 1.0, 1.0, 2.0, 3.0, 381.0, 15.0], [28.0, 46.0, 4.0, 11.0, 1.0, 8.0, 6.0, 14.0, 18.0, 365.0]]",16,0.001
129,130,0.6943408250808716,"[[377.0, 11.0, 19.0, 4.0, 12.0, 6.0, 4.0, 6.0, 50.0, 30.0], [21.0, 406.0, 7.0, 3.0, 0.0, 0.0, 5.0, 1.0, 13.0, 56.0], [45.0, 5.0, 288.0, 32.0, 43.0, 45.0, 20.0, 19.0, 10.0, 7.0], [20.0, 12.0, 33.0, 212.0, 29.0, 108.0, 23.0, 30.0, 11.0, 12.0], [19.0, 4.0, 47.0, 42.0, 243.0, 38.0, 23.0, 45.0, 9.0, 4.0], [18.0, 5.0, 26.0, 79.0, 31.0, 271.0, 14.0, 48.0, 5.0, 4.0], [8.0, 5.0, 36.0, 55.0, 28.0, 31.0, 308.0, 10.0, 9.0, 8.0], [21.0, 3.0, 19.0, 27.0, 28.0, 38.0, 3.0, 350.0, 5.0, 13.0], [44.0, 18.0, 12.0, 6.0, 2.0, 2.0, 2.0, 4.0, 382.0, 12.0], [36.0, 51.0, 5.0, 6.0, 4.0, 9.0, 5.0, 14.0, 21.0, 350.0]]",16,0.001
